,predicted_return
JNJ,0.007619476515253373
V,0.006132691589356882
PG,0.008614274054847324
UNH,0.007594024218510341
HD,0.004487245901401132
MA,0.0067757768185158634
BAC,0.01924257393607529
XOM,0.023813483405213564
CVX,0.01825962060437468
KO,0.005302988462213283
PEP,0.005341577704191566
DIS,-0.0014924703231474455
AAPL,0.007489562807322598
MSFT,0.004810517604316569
AMZN,0.006697769322864727
GOOGL,0.00799489179471376
META,0.013148390066539166
NVDA,0.02608517640434095
TSLA,0.02142547681639631
JPM,0.01409368940804154
JNJ,0.00746885714841832
V,0.005763060735617664
PG,0.007979975703731114
UNH,0.007775740173067713
HD,0.005976637944094108
MA,0.007001824515003478
BAC,0.020482250049743064
XOM,0.024656987095115924
CVX,0.018187067715570257
KO,0.0049914985951274825
PEP,0.004737112707104335
DIS,-0.001193885679654838
AAPL,0.008895293775205437
MSFT,0.006280134142820908
AMZN,0.00802673058478983
GOOGL,0.009543597553133496
META,0.015335451969651963
NVDA,0.029815795957972208
TSLA,0.029188610290318745
JPM,0.014173449226524549
JNJ,0.007386233440470498
V,0.006521528920842273
PG,0.007845906425564049
UNH,0.007485071614840537
HD,0.005340345362510653
MA,0.0065141928216495976
BAC,0.020410558433766712
XOM,0.022652269387083136
CVX,0.017071350074823684
KO,0.005453555316958358
PEP,0.006041060168149922
DIS,-0.00018121773923966342
AAPL,0.008757058138532206
MSFT,0.0069057037116798045
AMZN,0.010364946377986415
GOOGL,0.00941607783034378
META,0.01633949341348762
NVDA,0.030316058227009272
TSLA,0.02913722702479721
JPM,0.01377344390464674
JNJ,0.007344848420168547
V,0.006009162893229045
PG,0.007773358511758959
UNH,0.008118917364589157
HD,0.005036306126863378
MA,0.005126917887168458
BAC,0.019842015438047582
XOM,0.02156387592143525
CVX,0.01627733748575693
KO,0.005102113774504577
PEP,0.00613060680061633
DIS,0.0009982517956894678
AAPL,0.007661347208586222
MSFT,0.005962410460941862
AMZN,0.010842473637666735
GOOGL,0.009470336173474921
META,0.015209885556839513
NVDA,0.028827494360474302
TSLA,0.03170667403912272
JPM,0.012515871833931725
JNJ,0.00665529645169902
V,0.004567337424121562
PG,0.005879922529256423
UNH,0.008857779983114874
HD,0.004357078138311609
MA,0.004213945684428788
BAC,0.019474502472704394
XOM,0.020747201722671946
CVX,0.015137489774733823
KO,0.00418283176717427
PEP,0.004687665111017914
DIS,2.164941816695798e-05
AAPL,0.006882472922024593
MSFT,0.006158470024180615
AMZN,0.0101610532613179
GOOGL,0.008567069382445253
META,0.018987099238868346
NVDA,0.027756069027756788
TSLA,0.03322990753327194
JPM,0.01365773411108051
JNJ,0.006226169224233708
V,0.005718020156966371
PG,0.004320934511108668
UNH,0.00881665070659528
HD,0.004687744449552233
MA,0.00927937976694722
BAC,0.02026349695629687
XOM,0.02287130046136046
CVX,0.017793440231581484
KO,0.003900165020931611
PEP,0.0031432078464677903
DIS,0.001398220708143369
AAPL,0.006986963044192447
MSFT,0.005952273897198379
AMZN,0.010202102623295527
GOOGL,0.00808124102366195
META,0.019459501751430776
NVDA,0.030632932742391386
TSLA,0.03185627542410591
JPM,0.012423875543821971
JNJ,0.00419159961919623
V,0.006247252011145645
PG,0.00393119353949422
UNH,0.00887153150625549
HD,0.004757437194442306
MA,0.009466140679811066
BAC,0.019582211266290953
XOM,0.020796832766691642
CVX,0.016270086673655374
KO,0.004447973142805067
PEP,0.004036703037670952
DIS,0.002363158441116113
AAPL,0.0060825666716224115
MSFT,0.004947244757503449
AMZN,0.009771274160457685
GOOGL,0.00805038513158999
META,0.019291459146320668
NVDA,0.028040903000584566
TSLA,0.027823063795847532
JPM,0.013798428246075573
JNJ,0.003324007170129529
V,0.006008427491041697
PG,0.003206729585049233
UNH,0.008604546133430136
HD,0.00414737800242574
MA,0.00844355661927815
BAC,0.020568783090718697
XOM,0.02289109775561494
CVX,0.017390440448299793
KO,0.004680557795627649
PEP,0.004404617895401929
DIS,0.00263723722485407
AAPL,0.00474512414673825
MSFT,0.003178042338448775
AMZN,0.008003609364037982
GOOGL,0.005790538326350823
META,0.018865321059945032
NVDA,0.027974632647732214
TSLA,0.019452790530275453
JPM,0.013925924864985244
JNJ,0.004039556450804897
V,0.00539795937792531
PG,0.001878937223256369
UNH,0.009401837343886608
HD,0.003563079538641701
MA,0.008487312500803026
BAC,0.019529998785408044
XOM,0.022151512968919325
CVX,0.018093244562196648
KO,0.004904129814260222
PEP,0.004518903221196972
DIS,0.0015856833308730243
AAPL,0.003160434518003557
MSFT,0.0018945989851759139
AMZN,0.0077204967058003855
GOOGL,0.004347012710837223
META,0.01684735220228093
NVDA,0.026121278644181206
TSLA,0.011906808766136433
JPM,0.013651708820289593
JNJ,0.005322772230389666
V,0.0052165809088675665
PG,0.0021328924911325417
UNH,0.00957792962683515
HD,0.002324542970690742
MA,0.00727022939071106
BAC,0.019841651236537104
XOM,0.022917964035211184
CVX,0.018065003141396578
KO,0.0040443933109930615
PEP,0.004224716574390976
DIS,0.0012878447147931585
AAPL,0.0040337291795430365
MSFT,0.002845299915994727
AMZN,0.013142855303329905
GOOGL,0.005427590211271659
META,0.017260477852097535
NVDA,0.028301111197356035
TSLA,0.01714264445950802
JPM,0.014637515177182269
JNJ,0.005238718539139885
V,0.005566904768898918
PG,0.002004952194041891
UNH,0.008924346026655868
HD,0.0031719317023402027
MA,0.0073969763101891135
BAC,0.021511611182292747
XOM,0.025311967742035965
CVX,0.019622408736825806
KO,0.004261723672700269
PEP,0.004069120618730864
DIS,0.003214595036627098
AAPL,0.0039555696560609095
MSFT,0.0024863139294568487
AMZN,0.011662319633717748
GOOGL,0.0048765471086530746
META,0.017062438684485867
NVDA,0.028030121573106262
TSLA,0.020330762081442914
JPM,0.013879194763874312
JNJ,0.004480507458508375
V,0.005580627665674014
PG,0.0013715702142411516
UNH,0.008112592375688937
HD,0.00366001951137631
MA,0.0072018428336735815
BAC,0.021045183668496226
XOM,0.02463491425611644
CVX,0.0189783190979514
KO,0.004230267047932314
PEP,0.003471481816080084
DIS,0.0035261543617906496
AAPL,0.004608054001059462
MSFT,0.00280709643870599
AMZN,0.012300661681649493
GOOGL,0.005605592766896553
META,0.01702516469629053
NVDA,0.02886760046967089
TSLA,0.019241142257076495
JPM,0.014068956441970175
JNJ,0.00349313094070244
V,0.006678935454686719
PG,0.0006737062523717793
UNH,0.008412552787933935
HD,0.004201472927381739
MA,0.006927704534995381
BAC,0.02205569159909851
XOM,0.025486280009068885
CVX,0.019565648360959583
KO,0.004008426248212463
PEP,0.0031669501521448436
DIS,0.0033348306897196707
AAPL,0.0030910896912789594
MSFT,0.0020349371023593507
AMZN,0.011276080215706684
GOOGL,0.004907531777964769
META,0.01686356241354449
NVDA,0.028294574734667892
TSLA,0.018637274074385125
JPM,0.016326580581792118
JNJ,0.004080555103602897
V,0.006380620673083381
PG,0.0005437299120085656
UNH,0.007167317402056353
HD,0.003443948669680171
MA,0.006534959952716496
BAC,0.02392570979221665
XOM,0.026721752493166807
CVX,0.01971759617276568
KO,0.0036054924252407923
PEP,0.0026134530928184734
DIS,0.0055757823077509545
AAPL,0.0037296631794061785
MSFT,0.002832605718512557
AMZN,0.0120982056054541
GOOGL,0.0061573819400218555
META,0.01712646684591508
NVDA,0.02585753112111029
TSLA,0.020896089260941494
JPM,0.016296421919893788
JNJ,0.003297393566248457
V,0.0068135067318794325
PG,0.00027865039700727956
UNH,0.006812681856827877
HD,0.003247959642645685
MA,0.006674445825437466
BAC,0.02369880403703146
XOM,0.02682447070854323
CVX,0.020295698953179425
KO,0.0035842115310404828
PEP,0.002884732251233469
DIS,0.011296723046712129
AAPL,0.0015749652819655215
MSFT,0.002819394837197637
AMZN,0.01255517165890326
GOOGL,0.005680645637561814
META,0.016696294147715954
NVDA,0.02640763738776365
TSLA,0.020288522878825394
JPM,0.016519471435251946
JNJ,0.0032431474386106565
V,0.008255924676098682
PG,0.00044102021191774407
UNH,0.006591699698002003
HD,0.004734890868811521
MA,0.008236817886596847
BAC,0.025017685042047957
XOM,0.026308533526021347
CVX,0.01990938416278147
KO,0.004462703368399313
PEP,0.005252976698307446
DIS,0.011748742008099557
AAPL,0.0038835232076089715
MSFT,0.0029656355217704614
AMZN,0.013716916639466505
GOOGL,0.005635561654507803
META,0.018933311850722893
NVDA,0.028815137095256394
TSLA,0.02151567217489391
JPM,0.015803234863862467
JNJ,0.0030513880075442937
V,0.008307156236616637
PG,0.000443484891469878
UNH,0.007221806297001705
HD,0.0040408143863074515
MA,0.009028736829997407
BAC,0.025299402373614464
XOM,0.02247636452883158
CVX,0.018367218427422952
KO,0.00671873952631841
PEP,0.005997452877943909
DIS,0.010871462098766858
AAPL,0.0034549459300526365
MSFT,0.0022880232688054156
AMZN,0.014108341036000381
GOOGL,0.005025005981709449
META,0.01761909892606555
NVDA,0.031067806125612392
TSLA,0.02004910353786657
JPM,0.014797636113208125
JNJ,0.003778742893719076
V,0.006089503533390661
PG,-0.0015302412046540419
UNH,0.005860727524445795
HD,0.002540229473998453
MA,0.007721671633969005
BAC,0.02614393678290567
XOM,0.02416121165723612
CVX,0.019478397710108463
KO,0.005370706578891198
PEP,0.005155806796637782
DIS,0.010258770218835013
AAPL,0.005411015270121885
MSFT,0.0015899472498273962
AMZN,0.014258171558217292
GOOGL,0.004699518659580428
META,0.0168307403711433
NVDA,0.03129258284689649
TSLA,0.02035719052505912
JPM,0.013968756381974166
JNJ,0.003320625043752499
V,0.0053264796624646026
PG,-0.0021538250350843814
UNH,0.0054740156976411936
HD,0.0016899337365529933
MA,0.007617390958553412
BAC,0.023113977380894376
XOM,0.02352628428496264
CVX,0.019814668462482143
KO,0.004521914149792701
PEP,0.003962033526751372
DIS,0.012456492697871448
AAPL,0.00906833669770473
MSFT,0.0036521465503935348
AMZN,0.01568580567750245
GOOGL,0.0060545611274250115
META,0.017185927418670255
NVDA,0.03696505506238227
TSLA,0.022062743124781212
JPM,0.01446000713057334
JNJ,0.0013369670874490078
V,0.010425558419330957
PG,-0.003979381020247877
UNH,0.0076265319668135274
HD,0.002449564249957282
MA,0.018609786163300363
BAC,0.021586302276728857
XOM,0.023644255391157328
CVX,0.017177794328732572
KO,0.002693814359802281
PEP,0.000930407821618906
DIS,0.015931761176690262
AAPL,0.010188505443952672
MSFT,0.0031784804676563937
AMZN,0.01580305851886736
GOOGL,0.005527957425879245
META,0.01664830906051281
NVDA,0.03738001532953785
TSLA,0.022775278067594572
JPM,0.014278825652024953
JNJ,-0.0005607901435044048
V,0.009887227278933774
PG,-0.004440943424360886
UNH,0.004748349753958346
HD,0.003101835237916961
MA,0.019854019683882715
BAC,0.020893960576561194
XOM,0.019539793191837625
CVX,0.013182640725022895
KO,0.0011911481912120943
PEP,-0.0002556099947213751
DIS,0.017073358829845335
AAPL,0.010862938561089278
MSFT,0.003111221909255616
AMZN,0.014548581940402237
GOOGL,0.006457959342058502
META,0.016431232547528492
NVDA,0.03862860382732724
TSLA,0.021854131795134804
JPM,0.015746568118646498
JNJ,-5.918537378854505e-05
V,0.009822826471904016
PG,-0.003581841432233411
UNH,0.005489617343434786
HD,0.002651906019267524
MA,0.01991907301753599
BAC,0.022310668752616142
XOM,0.022605854913192808
CVX,0.017962326491261144
KO,0.002013205210102828
PEP,8.64202199476645e-05
DIS,0.017345548486111726
AAPL,0.011749152261102505
MSFT,0.004829676244083845
AMZN,0.01621132682196044
GOOGL,0.007078047308569313
META,0.01842670836826955
NVDA,0.041245222248847316
TSLA,0.017744920404251956
JPM,0.016943151453654888
JNJ,-0.0002658992121296125
V,0.009877886363681757
PG,-0.0029943490099010595
UNH,0.00526056114206621
HD,0.0036849087856456013
MA,0.02027065058359964
BAC,0.023033557622497775
XOM,0.023467505171609147
CVX,0.018833486169923325
KO,0.0017567403846263062
PEP,-0.001447401866931184
DIS,0.017393407459796652
AAPL,0.0108680561733797
MSFT,0.004467151124704229
AMZN,0.014806628726653955
GOOGL,0.010611213240381518
META,0.024817598846063188
NVDA,0.04034677846170888
TSLA,0.01640369572545399
JPM,0.016300701877272318
JNJ,-0.0002443989049545382
V,0.010245929459774669
PG,-0.0018410082683826857
UNH,0.004402963403595951
HD,0.00430128592502026
MA,0.021121857532954525
BAC,0.021721021013997994
XOM,0.023339805989397066
CVX,0.01823549037278968
KO,0.0015966087683430621
PEP,-0.0014415100395614687
DIS,0.017236928080967488
AAPL,0.010445282449401495
MSFT,0.0043104763535358435
AMZN,0.012517870248723464
GOOGL,0.010510578281915695
META,0.024682357564400376
NVDA,0.04025510281170634
TSLA,0.01838584977687173
JPM,0.016384662149602172
JNJ,0.00022580126402414052
V,0.010455249397868776
PG,-0.0021737446377667717
UNH,0.005011875343941909
HD,0.005053781011301446
MA,0.020807628702992565
BAC,0.02129376741757655
XOM,0.02574205935645934
CVX,0.02009569551610407
KO,0.002290316131299163
PEP,-0.00040782534726266015
DIS,0.018048667425412692
AAPL,0.011680061954659569
MSFT,0.004290391254678817
AMZN,0.013413873406228138
GOOGL,0.012375196410137828
META,0.021142008879352605
NVDA,0.03527695851457053
TSLA,0.018466681994938058
JPM,0.016622807726923372
JNJ,0.0005727847889143226
V,0.009646062866904706
PG,-0.00154048330707994
UNH,0.005294835323271515
HD,0.006193839549334269
MA,0.01865147894077416
BAC,0.02161716851302376
XOM,0.024332265108073764
CVX,0.01747146254847797
KO,0.0021904757226052333
PEP,-6.533578350394892e-05
DIS,0.017779234020344953
AAPL,0.013196303317186473
MSFT,0.0059030480246166014
AMZN,0.013528350221502885
GOOGL,0.013465289332236409
META,0.022439234042101908
NVDA,0.03824953110987106
TSLA,0.019799447995220387
JPM,0.016487427868434226
JNJ,0.0009762143410124158
V,0.009831548109217934
PG,0.00024904086947265605
UNH,0.005761393796799533
HD,0.006122171989329406
MA,0.017863399816380715
BAC,0.021203206010736657
XOM,0.022578053832139743
CVX,0.015525477230343688
KO,0.0024335488958259557
PEP,0.0014786485637901942
DIS,0.01696109982202374
AAPL,0.01368863737508427
MSFT,0.006545029474672625
AMZN,0.013778148158948532
GOOGL,0.012822338734608708
META,0.023359073687168528
NVDA,0.038416648613309554
TSLA,0.025303367952763757
JPM,0.015671263955493772
JNJ,0.0004578191263514969
V,0.009086882976534476
PG,-0.00036048998287629974
UNH,0.004761306849341042
HD,0.006059355053559798
MA,0.018374165690528858
BAC,0.020066534417602193
XOM,0.02213187469115919
CVX,0.015112124884355198
KO,0.0016083141642476567
PEP,0.0006464672853961004
DIS,0.015830858751033607
AAPL,0.01445441391398267
MSFT,0.006837410980662017
AMZN,0.028181912762514135
GOOGL,0.013946042409179245
META,0.02267861188936333
NVDA,0.03912112199609871
TSLA,0.02389517929623263
JPM,0.016196706343135192
JNJ,0.0007745461780944048
V,0.009472827615231896
PG,0.0013456497586661169
UNH,0.004759774748890104
HD,0.006063912212150899
MA,0.018555829340890253
BAC,0.02065975902363361
XOM,0.024344438062133582
CVX,0.01620041458450577
KO,0.00184221113378304
PEP,0.0008845273035945726
DIS,0.01653297162143897
AAPL,0.013360222253481454
MSFT,0.004782712915856309
AMZN,0.027692891520228663
GOOGL,0.013137145821521253
META,0.0241853572116784
NVDA,0.04012414841559553
TSLA,0.02677548439791696
JPM,0.01672512141850773
JNJ,-0.0015248199322616673
V,0.012194465322654021
PG,0.0011147577363702608
UNH,0.004261199268673056
HD,0.005725831934764974
MA,0.021415061266954014
BAC,0.020996197077945894
XOM,0.02350374381250029
CVX,0.01593060688580743
KO,0.0015098245544412012
PEP,0.0007181278814006979
DIS,0.01699441935443335
AAPL,0.015418471053114441
MSFT,0.006581523814339175
AMZN,0.02420102436220381
GOOGL,0.01472909084266605
META,0.024666130853067972
NVDA,0.042072731538175784
TSLA,0.025367965932091025
JPM,0.015789274940136554
JNJ,-0.000952468644036128
V,0.013300025194720394
PG,0.0020921913055431257
UNH,0.005051708119484785
HD,0.005576093024757395
MA,0.023251390214879687
BAC,0.019628326264995187
XOM,0.022106103622686734
CVX,0.01495387781740238
KO,0.001501477648567208
PEP,0.0013537321926317958
DIS,0.01685601964980336
AAPL,0.015099209698355289
MSFT,0.006603466297454664
AMZN,0.026228631966138838
GOOGL,0.015086502511876942
META,0.025761987334131115
NVDA,0.04307927126985727
TSLA,0.022596892251438763
JPM,0.014991406219116935
JNJ,-0.0010183130129212958
V,0.013888814176304018
PG,0.0033234985328776737
UNH,0.005022144168706253
HD,0.0047792714918923895
MA,0.02393497712070318
BAC,0.018257995583073616
XOM,0.020717227105796526
CVX,0.014507846400332038
KO,0.002780644070388215
PEP,0.0036028074314142858
DIS,0.016491944257374276
AAPL,0.014978802214980921
MSFT,0.006171333288111824
AMZN,0.02586296492275861
GOOGL,0.014040451818143423
META,0.024434489594527136
NVDA,0.04179407820999695
TSLA,0.02179409179153462
JPM,0.013842410123155471
JNJ,-0.000913554318808317
V,0.013597686420628436
PG,0.0031377720103153046
UNH,0.0077656428565796905
HD,0.003573273426652531
MA,0.023113423623145352
BAC,0.01687156091278292
XOM,0.01993134045026199
CVX,0.014261762065008864
KO,0.002685834465906492
PEP,0.0033185212540925366
DIS,0.017436557454041286
AAPL,0.013973050069401648
MSFT,0.005339505401584819
AMZN,0.02644070146454275
GOOGL,0.013497581352923518
META,0.023632953899319596
NVDA,0.04014379849190219
TSLA,0.023523293847558475
JPM,0.012091201204924556
JNJ,-0.0010888289321838648
V,0.01271646734169413
PG,0.0036321910761936936
UNH,0.007514684875070432
HD,0.00298803933929654
MA,0.02268906161258989
BAC,0.014844575934395282
XOM,0.018599221048506205
CVX,0.013255249473013564
KO,0.0024199240525702055
PEP,0.0032265971044354753
DIS,0.015346213522692205
AAPL,0.015526963869897178
MSFT,0.006400407271747847
AMZN,0.027477990654738958
GOOGL,0.014624329386522089
META,0.02605910870624137
NVDA,0.04138355283081625
TSLA,0.023250662012053985
JPM,0.012879124204297699
JNJ,-0.0013710776918335228
V,0.014202764295508926
PG,0.0029488029961963133
UNH,0.0075638318898469635
HD,0.003347982887587548
MA,0.02409777486469013
BAC,0.01609776884417376
XOM,0.019490153191140357
CVX,0.014762304597358729
KO,0.0023938104989571288
PEP,0.0027925570844352446
DIS,0.011191037698237385
AAPL,0.015516564842066281
MSFT,0.0060412388625427915
AMZN,0.027003712561278544
GOOGL,0.01567732958611424
META,0.02634753670786767
NVDA,0.042443838368216434
TSLA,0.024314123597747143
JPM,0.013688209536237448
JNJ,-0.0012197929643759063
V,0.013197462119511902
PG,0.003102600880477615
UNH,0.008566631025372386
HD,0.0032581911799483033
MA,0.02320967996076735
BAC,0.016753387080326608
XOM,0.021447474044377315
CVX,0.016686621923873494
KO,0.0024175021156786977
PEP,-7.887732679850643e-05
DIS,0.013375528937469574
AAPL,0.01465384375592663
MSFT,0.007746526775447744
AMZN,0.02737832906947886
GOOGL,0.01736502077677365
META,0.026381390138327444
NVDA,0.043360472586017704
TSLA,0.023514246641168933
JPM,0.013488057685589718
JNJ,-0.0014191749423915767
V,0.014303429319061886
PG,0.003257228064940044
UNH,0.00945075752845525
HD,0.004954663217332213
MA,0.02430429530683853
BAC,0.014213941562984115
XOM,0.020016326055466514
CVX,0.015440605393410465
KO,0.00013826395944074518
PEP,0.0005542946918857226
DIS,0.014107182015732864
AAPL,0.016580294205093438
